Id,Sales
2506,45869
2507,21984
2508,10674
2509,12562
2510,27905
2511,40879
2512,15139
2513,31781
2514,17185
2515,37010
2516,40692
2517,30166
2518,38656
2519,12633
2520,1270
2521,9628
2522,19775
2523,6970
2524,17392
2525,24133
2526,36257
2527,46423
2528,13236
2529,31283
2530,35767
2531,32261
2532,12126
2533,42711
2534,37785
2535,5313
2536,24652
2537,46901
2538,1047
2539,22457
2540,4020
2541,3422
2542,48825
2543,34093
2544,29576
2545,20421
2546,14749
2547,39527
2548,11334
2549,24039
2550,47146
2551,44715
2552,45693
2553,45785
2554,48990
2555,27521
2556,28461
2557,13268
2558,19020
2559,34582
2560,31207
2561,4111
2562,32741
2563,42807
2564,7485
2565,32767
2566,3624
2567,45313
2568,49179
2569,9260
2570,25373
2571,25006
2572,35988
2573,24451
2574,30523
2575,27702
2576,33370
2577,28477
2578,34865
2579,17394
2580,41772
2581,11967
2582,19415
2583,26356
2584,39883
2585,13816
2586,10464
2587,25709
2588,19921
2589,9403
2590,21867
2591,843
2592,25842
2593,41035
2594,42689
2595,3978
2596,11123
2597,34420
2598,46614
2599,12636
2600,15456
2601,42290
2602,20651
2603,25785
2604,15954
2605,17469
2606,25572
2607,17597
2608,48031
2609,10155
2610,33552
2611,1840
2612,2377
2613,10811
2614,2037
2615,33576
2616,29613
2617,5489
2618,324
2619,6778
2620,26498
2621,23973
2622,27167
2623,13628
2624,49655
2625,46252
2626,19120
2627,31583
2628,36432
2629,32279
2630,45758
2631,32727
2632,29934
2633,33583
2634,43932
2635,42513
2636,24020
2637,2026
2638,16030
2639,48647
2640,18140
2641,44364
2642,18265
2643,16736
2644,29981
2645,2614
2646,14349
2647,47051
2648,28937
2649,23455
2650,26053
2651,8635
2652,20059
2653,41289
2654,8329
2655,41309
2656,438
2657,7141
2658,19624
2659,38941
2660,15280
2661,48449
2662,20890
2663,33501
2664,37720
2665,18165
2666,41013
2667,11594
2668,1961
2669,36116
2670,17667
2671,30453
2672,39539
2673,40057
2674,33978
2675,24675
2676,39827
2677,40481
2678,11289
2679,29210
2680,45089
2681,1482
2682,12517
2683,41541
2684,40234
2685,37755
2686,28028
2687,46774
2688,42629
2689,17812
2690,36431
2691,43252
2692,7172
2693,31091
2694,17871
2695,43280
2696,22600
2697,46614
2698,20097
2699,18057
2700,45194
2701,15989
2702,22454
2703,28627
2704,18516
2705,22795
2706,17089
2707,4051
2708,25655
2709,33982
2710,18808
2711,21074
2712,23684
2713,19220
2714,15151
2715,4830
2716,10454
2717,2199
2718,5777
2719,22240
2720,35442
2721,37756
2722,31677
2723,7877
2724,2240
2725,47698
2726,46182
2727,28082
2728,33933
2729,20322
2730,35588
2731,38238
2732,33704
2733,31439
2734,24568
2735,23285
2736,11707
2737,19601
2738,28385
2739,29287
2740,29977
2741,23531
2742,7058
2743,20130
2744,4688
2745,15901
2746,29931
2747,2258
2748,25053
2749,30779
2750,48138
2751,4157
2752,18824
2753,11662
2754,3993
2755,8184
2756,35180
2757,4923
2758,18081
2759,30609
2760,45819
2761,40860
2762,7844
2763,18888
2764,20786
2765,3616
2766,36884
2767,31706
2768,3659
2769,24962
2770,29652
2771,42848
2772,44108
2773,26242
2774,14617
2775,12068
2776,34471
2777,27365
2778,26502
2779,18559
2780,17516
2781,41199
2782,40658
2783,13772
2784,6247
2785,16923
2786,34195
2787,10844
2788,12072
2789,38923
2790,44088
2791,31404
2792,17611
2793,36815
2794,29119
2795,23700
2796,11634
2797,11758
2798,37859
2799,29614
2800,40921
2801,7048
2802,35273
2803,37666
2804,41242
2805,28420
2806,27358
2807,25146
2808,45991
2809,37720
2810,32574
2811,12817
2812,5150
2813,34442
2814,12923
2815,7959
2816,21388
2817,39297
2818,27727
2819,47186
2820,16271
2821,47043
2822,1803
2823,12779
2824,36555
2825,37154
2826,36130
2827,21190
2828,1324
2829,23140
2830,16102
2831,3329
2832,21506
2833,19412
2834,5197
2835,44456
2836,38489
2837,10103
2838,13725
2839,18635
2840,37175
2841,40920
2842,16593
2843,7374
2844,33428
2845,5968
2846,37810
2847,20378
2848,25120
2849,43127
2850,6558
2851,29685
2852,20640
2853,10608
2854,46805
2855,28639
2856,31106
2857,6995
2858,48262
2859,8996
2860,41287
2861,8234
2862,9071
2863,40710
2864,3748
2865,40129
2866,41390
2867,10414
2868,31668
2869,45312
2870,13496
2871,7324
2872,26369
2873,33222
2874,6539
2875,47659
2876,38147
2877,13483
2878,33540
2879,36505
2880,4660
2881,41613
2882,21626
2883,5113
2884,27510
2885,37639
2886,11517
2887,28774
2888,43530
2889,19162
2890,33057
2891,31991
2892,35347
2893,42707
2894,10990
2895,19923
2896,9873
2897,4699
2898,19313
2899,5468
2900,23152
2901,24183
2902,47361
2903,12216
2904,24785
2905,2783
2906,16406
2907,27231
2908,5720
2909,32154
2910,25867
2911,7343
2912,13520
2913,45162
2914,25075
2915,37606
2916,38593
2917,7564
2918,21367
2919,23153
2920,14098
2921,30116
2922,44226
2923,31120
2924,42589
2925,27086
2926,33758
2927,5777
2928,44299
2929,38662
2930,6296
2931,15122
2932,39945
2933,9139
2934,37152
2935,4127
2936,11348
2937,19164
2938,24051
2939,33093
2940,15702
2941,44938
2942,17032
2943,45362
2944,19302
2945,34506
2946,38743
2947,7471
2948,29277
2949,6385
2950,36048
2951,47982
2952,29023
2953,7661
2954,43831
2955,406
2956,23775
2957,10846
2958,9717
2959,21121
2960,37362
2961,35629
2962,37389
2963,46035
2964,3572
2965,17280
2966,1845
2967,8941
2968,28144
2969,18916
2970,4396
2971,169
2972,44910
2973,31272
2974,41501
2975,12146
2976,49507
2977,25938
2978,28432
2979,31441
2980,18527
2981,40890
2982,11524
2983,6749
2984,44910
2985,29311
2986,8135
2987,16058
2988,49304
2989,15928
2990,3450
2991,27161
2992,24480
2993,789
2994,22861
2995,14498
2996,46753
2997,23194
2998,4773
2999,34611
3000,35812
3001,47027
3002,37926
3003,31828
3004,14087
3005,37971
3006,17126
3007,47302
3008,23959
3009,46260
3010,1077
3011,33424
3012,576
3013,14276
3014,15254
3015,14607
3016,20562
3017,31749
3018,46668
3019,45634
3020,33799
3021,14326
3022,49006
3023,9306
3024,21611
3025,13082
3026,37215
3027,37432
3028,14452
3029,18828
3030,32471
3031,17879
3032,12234
3033,32249
3034,38138
3035,10653
3036,31711
3037,2284
3038,33867
3039,49545
3040,41966
3041,39231
3042,38063
3043,33031
3044,18763
3045,13433
3046,10548
3047,33698
3048,924
3049,47125
3050,46514
3051,3964
3052,3345
3053,48306
3054,13713
3055,47393
3056,8394
3057,25964
3058,10176
3059,45921
3060,32240
3061,17174
3062,5912
3063,18287
3064,33795
3065,45926
3066,6542
3067,4752
3068,43667
3069,13685
3070,17276
3071,32404
3072,35904
3073,36511
3074,40456
3075,29945
3076,45727
3077,40773
3078,18181
3079,1138
3080,8336
3081,45961
3082,44327
3083,3153
3084,28362
3085,14645
3086,40508
3087,16929
3088,10314
3089,5658
3090,1657
3091,28371
3092,47299
3093,18426
3094,43154
3095,6486
3096,16195
3097,26920
3098,9811
3099,21814
3100,4617
3101,21536
3102,34377
3103,11593
3104,30465
3105,17942
3106,35785
3107,13673
3108,27511
3109,19316
3110,42106
3111,47317
3112,41450
3113,25857
3114,9178
3115,6973
3116,11906
3117,37424
3118,33599
3119,15181
3120,6059
3121,30723
3122,20628
3123,12871
3124,3329
3125,41601
3126,27583
3127,24319
3128,36811
3129,37768
3130,27440
3131,28099
3132,31093
3133,21906
3134,44540
3135,20615
3136,6072
3137,7769
3138,42574
3139,23920
3140,12499
3141,29569
3142,25835
3143,36053
3144,15667
3145,1208
3146,1999
3147,8553
3148,47406
3149,12078
3150,19847
3151,19166
3152,13410
3153,1378
3154,45159
3155,7889
3156,32097
3157,5262
3158,36947
3159,36634
3160,24984
3161,4911
3162,10967
3163,18210
3164,23747
3165,19226
3166,38603
3167,20958
3168,8175
3169,3146
3170,10278
3171,23809
3172,13587
3173,17958
3174,8329
3175,43244
3176,8970
3177,48465
3178,13676
3179,14566
3180,18369
3181,24003
3182,33177
3183,19015
3184,5829
3185,45903
3186,32022
3187,26162
3188,14516
3189,46405
3190,8295
3191,12816
3192,49233
3193,45614
3194,18793
3195,40554
3196,27574
3197,7767
3198,16775
3199,20265
3200,35956
3201,13296
3202,1609
3203,1324
3204,24536
3205,38625
3206,22188
3207,24173
3208,46542
3209,22609
3210,37866
3211,8
3212,10112
3213,42990
3214,40611
3215,37272
3216,8091
3217,8853
3218,17650
3219,46043
3220,46694
3221,23140
3222,21523
3223,28604
3224,19814
3225,37040
3226,19693
3227,37567
3228,49232
3229,5593
3230,14939
3231,43166
3232,36043
3233,2916
3234,29610
3235,23209
3236,6483
3237,38592
3238,35944
3239,35994
3240,4123
3241,41730
3242,33482
3243,36615
3244,19631
3245,22372
3246,36016
3247,29434
3248,8522
3249,43530
3250,37121
3251,36641
3252,29311
3253,26545
3254,15899
3255,17755
3256,38647
3257,22050
3258,43287
3259,32256
3260,7359
3261,40472
3262,12510
3263,3417
3264,40924
3265,35670
3266,37014
3267,18096
3268,21475
3269,1476
3270,40535
3271,26443
3272,35961
3273,45054
3274,31685
3275,39154
3276,8752
3277,10853
3278,32891
3279,35818
3280,11285
3281,6954
3282,39288
3283,28959
3284,14783
3285,8851
3286,44396
3287,6167
3288,31560
3289,30364
3290,26603
3291,47387
3292,8003
3293,46232
3294,3344
3295,26501
3296,36688
3297,30853
3298,30469
3299,36634
3300,2713
3301,46467
3302,28170
3303,48355
3304,8551
3305,16738
3306,10851
3307,7568
3308,14821
3309,15037
3310,42371
3311,12806
3312,28284
3313,7455
3314,5509
3315,3436
3316,43617
3317,17603
3318,36491
3319,9662
3320,31233
3321,30214
3322,47457
3323,13294
3324,37164
3325,18152
3326,20302
3327,24463
3328,48447
3329,31907
3330,5033
3331,20277
3332,27362
3333,1564
3334,36339
3335,15545
3336,3090
3337,44042
3338,6029
3339,8550
3340,33715
3341,38874
3342,41119
3343,29817
3344,42249
3345,23439
3346,29522
3347,18450
3348,33576
3349,32362
3350,43530
3351,18
3352,48797
3353,25556
3354,36711
3355,47558
3356,38086
3357,719
3358,19049
3359,32862
3360,29506
3361,38308
3362,46584
3363,2868
3364,6824
3365,20952
3366,27016
3367,11769
3368,27232
3369,2874
3370,28723
3371,8506
3372,1076
3373,27394
3374,40472
3375,47597
3376,29300
3377,12649
3378,30988
3379,10350
3380,45425
3381,43137
3382,42051
3383,29093
3384,15247
3385,5575
3386,16412
3387,26237
3388,24245
3389,38011
3390,8447
3391,33900
3392,31575
3393,17754
3394,3264
3395,827
3396,39149
3397,25849
3398,11333
3399,6754
3400,46435
3401,29100
3402,17037
3403,16065
3404,1727
3405,29226
3406,35170
3407,6448
3408,16379
3409,19490
3410,17061
3411,14343
3412,28215
3413,32512
3414,33602
3415,48121
3416,43569
3417,15188
3418,24655
3419,19374
3420,23971
3421,45466
3422,946
3423,39367
3424,43894
3425,42509
3426,10707
3427,17566
3428,47306
3429,46535
3430,8150
3431,12197
3432,45624
3433,490
3434,9892
3435,19006
3436,32670
3437,1975
3438,112
3439,102
3440,13865
3441,14706
3442,12136
3443,46815
3444,7838
3445,36835
3446,3602
3447,1134
3448,25575
3449,43444
3450,49364
3451,14922
3452,5908
3453,32317
3454,40809
3455,24935
3456,42712
3457,10417
3458,2764
3459,22471
3460,31882
3461,47262
3462,23503
3463,1695
3464,41287
3465,5271
3466,26463
3467,2953
3468,26396
3469,22500
3470,42373
3471,45014
3472,32461
3473,21883
3474,9499
3475,40886
3476,44386
3477,40643
3478,30117
3479,26156
3480,16785
3481,15491
3482,15470
3483,26334
3484,19775
3485,7774
3486,18689
3487,35130
3488,46160
3489,36667
3490,37575
3491,29189
3492,6497
3493,19343
3494,6290
3495,35558
3496,28582
3497,46575
3498,6307
3499,18341
3500,12256
3501,29358
3502,32068
3503,3629
3504,43356
3505,29857
3506,45627
3507,18282
3508,5953
3509,37743
3510,7048
3511,46316
3512,15510
3513,34734
3514,10740
3515,45112
3516,2718
3517,29474
3518,7130
3519,7827
3520,33469
3521,43513
3522,21379
3523,46395
3524,6775
3525,7379
3526,2880
3527,38633
3528,26661
3529,9630
3530,8861
3531,864
3532,39249
3533,2761
3534,6933
3535,12022
3536,43335
3537,31066
3538,26318
3539,17254
3540,48424
3541,617
3542,33553
3543,8435
3544,49022
3545,34678
3546,5404
3547,32008
3548,26998
3549,18156
3550,27104
3551,44092
3552,40260
3553,46042
3554,46331
3555,46965
3556,39593
3557,41997
3558,16905
3559,22915
3560,42789
3561,6061
3562,38630
3563,38750
3564,45596
3565,17074
3566,2849
3567,39004
3568,39654
3569,34014
3570,35877
3571,48313
3572,30909
3573,32986
3574,29392
3575,39608
3576,32931
3577,21505
3578,21494
3579,1762
3580,6353
3581,949
3582,32590
3583,23518
3584,8923
3585,13820
3586,12263
3587,4865
3588,31747
3589,46191
3590,46407
3591,14845
3592,13102
3593,12488
3594,6313
3595,16761
3596,10263
3597,31497
3598,3649
3599,43591
3600,42301
3601,27616
3602,44976
3603,12262
3604,37456
3605,25710
3606,37673
3607,48690
3608,6706
3609,15065
3610,39049
3611,35442
3612,35988
3613,24942
3614,21344
3615,27007
3616,15779
3617,36417
3618,42716
3619,37833
3620,39309
3621,7288
3622,48169
3623,8784
3624,39391
3625,10391
3626,21088
3627,40646
3628,1549
3629,39242
3630,20064
3631,4606
3632,3542
3633,5993
3634,21660
3635,33296
3636,46065
3637,43147
3638,44394
3639,13089
3640,11709
3641,48217
3642,34154
3643,21591
3644,36465
3645,7114
3646,15516
3647,17316
3648,12465
3649,24188
3650,24991
3651,26842
3652,3289
3653,66
3654,28953
3655,12076
3656,30859
3657,36443
3658,23284
3659,14083
3660,31084
3661,13121
3662,44758
3663,15608
3664,14912
3665,43942
3666,30734
3667,43215
3668,34373
3669,49084
3670,28811
3671,48487
3672,31858
3673,40149
3674,27467
3675,43249
3676,20415
3677,9384
3678,21727
3679,7078
3680,30719
3681,31703
3682,15619
3683,6229
3684,43510
3685,26981
3686,20297
3687,31209
3688,20747
3689,27733
3690,1745
3691,40836
3692,21776
3693,32999
3694,33922
3695,47314
3696,40205
3697,20821
3698,26377
3699,12980
3700,34678
3701,43321
3702,31248
3703,29107
3704,23006
3705,17045
3706,49690
3707,41335
3708,45728
3709,37275
3710,40206
3711,3673
3712,680
3713,24390
3714,6470
3715,31365
3716,44828
3717,17129
3718,22528
3719,35175
3720,22210
3721,2150
3722,27163
3723,37439
3724,13921
3725,15431
3726,25799
3727,36145
3728,15885
3729,5150
3730,10647
3731,316
3732,42835
3733,49763
3734,48671
3735,43960
3736,5616
3737,33226
3738,12617
3739,36107
3740,46952
3741,12665
3742,20508
3743,42007
3744,10517
3745,16886
3746,24855
3747,7026
3748,4971
3749,4660
3750,5066
3751,14548
3752,43690
3753,38613
3754,29758
3755,37452
3756,15692
3757,19796
3758,25696
3759,34430
3760,19190
3761,7155
3762,29169
3763,26826
3764,34654
3765,14733
3766,2782
3767,25901
3768,3214
3769,43256
3770,30342
3771,1247
3772,11450
3773,3429
3774,19692
3775,30934
3776,7061
3777,46576
3778,30438
3779,963
3780,8255
3781,26217
3782,41832
3783,40088
3784,19018
3785,30410
3786,24657
3787,30959
3788,18597
3789,35101
3790,33048
3791,28718
3792,22660
3793,41788
3794,1456
3795,45131
3796,13202
3797,9725
3798,2595
3799,48475
3800,214
3801,13659
3802,15145
3803,15435
3804,4912
3805,28764
3806,48200
3807,1356
3808,17896
3809,11357
3810,10767
3811,9958
3812,25811
3813,37629
3814,32234
3815,4815
3816,20257
3817,38384
3818,18446
3819,25206
3820,45330
3821,32966
3822,21063
3823,14888
3824,9946
3825,12014
3826,13113
3827,40233
3828,3633
3829,22820
3830,40086
3831,25446
3832,27734
3833,23982
3834,18340
3835,46054
3836,33505
3837,38980
3838,16758
3839,27564
3840,33936
3841,9518
3842,15030
3843,27704
3844,19167
3845,44513
3846,39087
3847,21244
3848,47735
3849,31755
3850,9503
3851,17778
3852,46568
3853,11992
3854,38521
3855,11222
3856,5091
3857,18800
3858,499
3859,5351
3860,30421
3861,13150
3862,8550
3863,2897
3864,35789
3865,35651
3866,7846
3867,15708
3868,22722
3869,40157
3870,22014
3871,40943
3872,8085
3873,40821
3874,35663
3875,33858
3876,18907
3877,35528
3878,25748
3879,24926
3880,42577
3881,33221
3882,34428
3883,37427
3884,33689
3885,39780
3886,43307
3887,33823
3888,37302
3889,8264
3890,29284
3891,9178
3892,44239
3893,40955
3894,16397
3895,29102
3896,41938
3897,14484
3898,3523
3899,32529
3900,10876
3901,42476
3902,32734
3903,15396
3904,21761
3905,31638
3906,27548
3907,31073
3908,45426
3909,24140
3910,12459
3911,11849
3912,4655
3913,4942
3914,38790
3915,8216
3916,8615
3917,42416
3918,26183
3919,36811
3920,33735
3921,41932
3922,28115
3923,10964
3924,47134
3925,35641
3926,11568
3927,45532
3928,48322
3929,20388
3930,29573
3931,3460
3932,29079
3933,11896
3934,48835
3935,11054
3936,15064
3937,35392
3938,40060
3939,44025
3940,36110
3941,38543
3942,29066
3943,43365
3944,5716
3945,42087
3946,141
3947,12998
3948,41734
3949,34175
3950,22946
3951,31536
3952,38557
3953,48911
3954,6203
3955,41540
3956,15818
3957,26497
3958,9861
3959,28529
3960,4453
3961,12059
3962,4098
3963,8695
3964,43845
3965,44955
3966,11177
3967,1742
3968,34435
3969,31143
3970,21638
3971,44968
3972,35738
3973,2269
3974,30203
3975,4153
3976,38303
3977,39164
3978,40464
3979,15939
3980,4032
3981,28675
3982,5139
3983,32635
3984,19076
3985,28232
3986,22321
3987,11395
3988,21777
3989,23505
3990,12916
3991,39951
3992,11631
3993,11691
3994,42969
3995,8997
3996,36717
3997,8251
3998,22648
3999,37333
4000,37014
4001,49075
4002,18958
4003,39763
4004,37759
4005,32536
4006,22419
4007,13625
4008,14143
4009,22466
4010,3602
4011,9775
4012,5576
4013,7481
4014,2293
4015,31677
4016,13362
4017,101
4018,28579
4019,32605
4020,25073
4021,42115
4022,49899
4023,312
4024,29877
4025,48585
4026,19646
4027,769
4028,32166
4029,19577
4030,19884
4031,11206
4032,44567
4033,10673
4034,18613
4035,41176
4036,46979
4037,23770
4038,42649
4039,30352
4040,34260
4041,40752
4042,37695
4043,15173
4044,38388
4045,30398
4046,22167
4047,10739
4048,6527
4049,31435
4050,18547
4051,39525
4052,37535
4053,31808
4054,10988
4055,10936
4056,32371
4057,49783
4058,33452
4059,9785
4060,36618
4061,21139
4062,24190
4063,40763
4064,19416
4065,34430
4066,10251
4067,7006
4068,33356
4069,48953
4070,46489
4071,33287
4072,45337
4073,13314
4074,6129
4075,41163
4076,10439
4077,43545
4078,5292
4079,41900
4080,31375
4081,29064
4082,38482
4083,48370
4084,44059
4085,20959
4086,41421
4087,3118
4088,14820
4089,13783
4090,1536
4091,22336
4092,46552
4093,554
4094,22683
4095,29071
4096,25218
4097,44940
4098,43488
4099,32917
4100,24295
4101,13737
4102,25424
4103,45907
4104,34397
4105,36002
4106,46004
4107,43333
4108,2757
4109,16825
4110,24870
4111,16627
4112,8450
4113,27811
4114,37176
4115,49638
4116,33026
4117,38748
4118,2511
4119,43739
4120,36924
4121,36910
4122,25784
4123,45008
4124,23883
4125,30111
4126,1856
4127,10071
4128,18406
4129,40269
4130,11283
4131,35165
4132,23119
4133,22382
4134,5815
4135,29494
4136,45311
4137,18948
4138,16754
4139,8384
4140,5865
4141,29495
4142,2671
4143,38726
4144,33193
4145,18492
4146,41565
4147,21963
4148,912
4149,46502
4150,32616
4151,34326
4152,12706
4153,11457
4154,42625
4155,18016
4156,2258
4157,48408
4158,11416
4159,11138
4160,19111
4161,44736
4162,19579
4163,24249
4164,45157
4165,17134
4166,41161
4167,31876
4168,11354
4169,3586
4170,537
4171,30569
4172,3065
4173,7076
4174,24773
4175,46105
4176,36356
4177,36011
4178,37083
4179,42169
4180,46040
4181,20533
4182,38894
4183,26115
4184,6898
4185,22203
4186,18552
4187,26994
4188,14276
4189,42445
4190,10793
4191,25047
4192,9460
4193,24391
4194,48560
4195,39257
4196,28277
4197,38209
4198,37408
4199,33344
4200,4526
4201,27809
4202,17687
4203,15005
4204,1839
4205,3414
4206,14897
4207,15702
4208,45715
4209,23248
4210,49417
4211,40338
4212,6336
4213,45592
4214,35893
4215,41013
4216,48571
4217,34078
4218,26618
4219,17325
4220,25465
4221,2675
4222,27586
4223,12176
4224,39398
4225,21102
4226,18188
4227,36714
4228,38797
4229,12253
4230,16814
4231,8542
4232,23208
4233,45842
4234,27674
4235,19055
4236,34222
4237,26250
4238,45532
4239,47345
4240,15235
4241,33819
4242,8330
4243,42004
4244,32522
4245,19115
4246,5080
4247,11372
4248,38548
4249,33705
4250,39607
4251,40034
4252,26880
4253,2226
4254,17937
4255,4660
4256,30863
4257,40283
4258,9020
4259,44660
4260,33608
4261,21273
4262,20240
4263,14837
4264,40286
4265,12843
4266,7265
4267,1778
4268,18688
4269,44003
4270,16485
4271,24922
4272,20518
4273,48929
4274,5463
4275,18927
